task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,328,0.024090886116027832,-0.0027179718017578125,-0.013237953186035156,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,329,0.024376988410949707,-0.0027723312377929688,-0.012856006622314453,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,330,0.024788260459899902,-0.0028948187828063965,-0.012126445770263672,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,331,0.024813294410705566,-0.003119230270385742,-0.01270294189453125,-0.0006918543949723244,-0.0011035909410566092,-0.0004595852515194565,1.0
earbud_insert_easy_upright_single,easy,0,332,0.024552226066589355,-0.003238588571548462,-0.013232231140136719,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,333,0.024096429347991943,-0.002756774425506592,-0.014024734497070312,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,334,0.023125112056732178,-0.00230446457862854,-0.015965938568115234,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,335,0.02167510986328125,-0.0019125044345855713,-0.019284725189208984,-0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,336,0.0208856463432312,-0.0016852319240570068,-0.021381855010986328,-0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,337,0.02048814296722412,-0.0014264881610870361,-0.022510528564453125,-0.0003319235984236002,0.0009307432337664068,-0.0009981225011870265,1.0
earbud_insert_easy_upright_single,easy,0,338,0.020079731941223145,-0.0010170936584472656,-0.023797988891601562,-0.0002757602196652442,0.001128154806792736,-0.0010031562997028232,1.0
earbud_insert_easy_upright_single,easy,0,339,0.019811511039733887,-0.000703275203704834,-0.0245053768157959,-0.0002381812664680183,0.0012213410809636116,-0.0010316921398043633,1.0
earbud_insert_easy_upright_single,easy,0,340,0.019487321376800537,-0.0003706812858581543,-0.02500000037252903,-0.00019359464931767434,0.001345369266346097,-0.0010719666024670005,1.0
earbud_insert_easy_upright_single,easy,0,341,0.01983797550201416,-0.00010854005813598633,-0.024749279022216797,-0.00018215784803032875,0.0011066511506214738,-0.0011179412249475718,1.0
earbud_insert_easy_upright_single,easy,0,342,0.020118355751037598,5.2481889724731445e-05,-0.024176359176635742,-0.00018865600577555597,0.0008793785236775875,-0.0011795134050771594,1.0
earbud_insert_easy_upright_single,easy,0,343,0.02027052640914917,0.00018462538719177246,-0.023708581924438477,-0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,344,0.02030092477798462,0.0002987086772918701,-0.023343801498413086,-0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,345,0.02023029327392578,0.00041735172271728516,-0.023069143295288086,-0.00020664701878558844,0.0004795677959918976,-0.0014168987981975079,1.0
earbud_insert_easy_upright_single,easy,0,346,0.020121395587921143,0.0005545914173126221,-0.02283310890197754,-0.000209773366805166,0.0003981957561336458,-0.0014741567429155111,1.0
earbud_insert_easy_upright_single,easy,0,347,0.019974946975708008,0.0006872713565826416,-0.022620677947998047,-0.00021273164020385593,0.00032559531973674893,-0.001535633229650557,1.0
earbud_insert_easy_upright_single,easy,0,348,0.019776642322540283,0.0007974207401275635,-0.022378921508789062,-0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,349,0.01947873830795288,0.0009932219982147217,-0.02199411392211914,-0.0001981507957680151,0.00024466688046231866,-0.0016034165164455771,1.0
earbud_insert_easy_upright_single,easy,0,350,0.019199609756469727,0.001071631908416748,-0.021802425384521484,-0.0002061787381535396,0.00019849340606015176,-0.0016408846713602543,1.0
earbud_insert_easy_upright_single,easy,0,351,0.018858253955841064,0.0012551844120025635,-0.021486997604370117,-0.00019295165839139372,0.00017340038903057575,-0.0016461163759231567,1.0
earbud_insert_easy_upright_single,easy,0,352,0.018492579460144043,0.0014256834983825684,-0.02118086814880371,-0.00018344531417824328,0.00014443136751651764,-0.001651800936087966,1.0
earbud_insert_easy_upright_single,easy,0,353,0.01811295747756958,0.0015759766101837158,-0.02092123031616211,-0.00017919630045071244,0.00011184642789885402,-0.001663985662162304,1.0
earbud_insert_easy_upright_single,easy,0,354,0.017725467681884766,0.0017258226871490479,-0.020718097686767578,-0.00017651614325586706,7.849587564123794e-05,-0.0016564208781346679,1.0
earbud_insert_easy_upright_single,easy,0,355,0.017334401607513428,0.001860290765762329,-0.02056145668029785,-0.000176667541381903,4.4450018322095275e-05,-0.0016339780995622277,1.0
earbud_insert_easy_upright_single,easy,0,356,0.016943156719207764,0.0019753575325012207,-0.020442724227905273,-0.0001797854929463938,9.7789261417347e-06,-0.0016081202775239944,1.0
earbud_insert_easy_upright_single,easy,0,357,0.016552448272705078,0.0020678937435150146,-0.02035832405090332,-0.00018603292119223624,-2.455456524330657e-05,-0.0015977289294824004,1.0
earbud_insert_easy_upright_single,easy,0,358,0.01616138219833374,0.002135038375854492,-0.020290374755859375,-0.00019481861090753227,-5.595335824182257e-05,-0.0016090510180220008,1.0
earbud_insert_easy_upright_single,easy,0,359,0.015784263610839844,0.002208620309829712,-0.020240306854248047,-0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,360,0.014755189418792725,0.002098649740219116,-0.01858663558959961,-0.00017293114797212183,-9.585192856320646e-06,-0.0016761358128860593,1.0
earbud_insert_easy_upright_single,easy,0,361,0.013265669345855713,0.0019644498825073242,-0.015628337860107422,-0.00014251042739488184,-8.81826999830082e-05,-0.001761688501574099,1.0
earbud_insert_easy_upright_single,easy,0,362,0.011720001697540283,0.001841425895690918,-0.012584209442138672,-0.00012541687465272844,-0.0002603942120913416,-0.0018411166965961456,1.0
earbud_insert_easy_upright_single,easy,0,363,0.010358870029449463,0.001748800277709961,-0.009864091873168945,-0.00011672067194012925,-0.0004444886581040919,-0.0018942871829494834,1.0
earbud_insert_easy_upright_single,easy,0,364,0.00918281078338623,0.0016796886920928955,-0.0075838565826416016,-0.00011129365157103166,-0.0005910506588406861,-0.0019266855670139194,1.0
earbud_insert_easy_upright_single,easy,0,365,0.008205592632293701,0.001636594533920288,-0.005705595016479492,-0.00010881412163143978,-0.0007076442707329988,-0.0019428667146712542,1.0
earbud_insert_easy_upright_single,easy,0,366,0.0074121952056884766,0.001618713140487671,-0.004177093505859375,-0.00010976445628330112,-0.0008004925912246108,-0.0019472040003165603,1.0
earbud_insert_easy_upright_single,easy,0,367,0.006780087947845459,0.0016288161277770996,-0.002936840057373047,-0.00011317731696180999,-0.0008748036343604326,-0.0019420712487772107,1.0
earbud_insert_easy_upright_single,easy,0,368,0.006282806396484375,0.001664578914642334,-0.0019333362579345703,-0.00011733917199308053,-0.0009328575688414276,-0.0019317062105983496,1.0
earbud_insert_easy_upright_single,easy,0,369,0.00589066743850708,0.001705080270767212,-0.0011179447174072266,-0.00012337774387560785,-0.0009707367280498147,-0.00192014139611274,1.0
earbud_insert_easy_upright_single,easy,0,370,0.005588114261627197,0.001742720603942871,-0.00044345855712890625,-0.0001309569488512352,-0.0009850215865299106,-0.0019062022911384702,1.0
earbud_insert_easy_upright_single,easy,0,371,0.005368351936340332,0.0017876923084259033,0.00012230873107910156,-0.00013719468552153558,-0.0009772765915840864,-0.0018889176426455379,1.0
earbud_insert_easy_upright_single,easy,0,372,0.005222618579864502,0.0018339157104492188,0.000606536865234375,-0.0001420331682311371,-0.0009506457718089223,-0.0018689627759158611,1.0
earbud_insert_easy_upright_single,easy,0,373,0.005142331123352051,0.001885145902633667,0.0010256767272949219,-0.00014415390614885837,-0.0009084960329346359,-0.0018461862346157432,1.0
earbud_insert_easy_upright_single,easy,0,374,0.005094051361083984,0.0019400417804718018,0.0013811588287353516,-0.00014336100139189512,-0.0008523502037860453,-0.0018226128304377198,1.0
earbud_insert_easy_upright_single,easy,0,375,0.005045950412750244,0.001999497413635254,0.0016665458679199219,-0.00014273532724473625,-0.0007952671148814261,-0.001797857810743153,1.0
earbud_insert_easy_upright_single,easy,0,376,0.005009293556213379,0.0020522475242614746,0.0019025802612304688,-0.00014317530440166593,-0.0007501302170567214,-0.001774600357748568,1.0
earbud_insert_easy_upright_single,easy,0,377,0.004985332489013672,0.0021168887615203857,0.0020971298217773438,-0.000143576500704512,-0.0007158886874094605,-0.001748473267070949,1.0
earbud_insert_easy_upright_single,easy,0,378,0.0049704909324646,0.002176433801651001,0.002258777618408203,-0.00014595530228689313,-0.0006908077630214393,-0.0017231571255251765,1.0
earbud_insert_easy_upright_single,easy,0,379,0.005253911018371582,0.0022447407245635986,0.008719682693481445,5.096810127724893e-06,-0.0008329901029355824,-0.0017431892920285463,1.0
earbud_insert_easy_upright_single,easy,0,380,0.005557715892791748,0.0022811293601989746,0.019882678985595703,0.00020666066848207265,-0.0009805335430428386,-0.0017214639810845256,1.0
earbud_insert_easy_upright_single,easy,0,381,0.0059857964515686035,0.0016753971576690674,0.02500000037252903,0.0005819146754220128,-0.0011390974977985024,-0.0014901120448485017,1.0
earbud_insert_easy_upright_single,easy,0,382,0.006263673305511475,-0.00020053982734680176,0.02500000037252903,0.0,-0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,383,0.006501138210296631,-0.0023966431617736816,0.02500000037252903,0.0009602330974303186,-0.000560641405172646,-0.0007419109460897744,1.0
earbud_insert_easy_upright_single,easy,0,384,0.006698548793792725,-0.00451996922492981,0.02500000037252903,0.0010151267051696777,-0.00011523903958732262,-0.0006366799934767187,1.0
earbud_insert_easy_upright_single,easy,0,385,0.006548523902893066,-0.006390362977981567,0.02500000037252903,0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,386,0.006102025508880615,-0.007755160331726074,0.02500000037252903,0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,387,0.005792856216430664,-0.007033556699752808,0.02500000037252903,0.0,0.0,-0.0,1.0
earbud_insert_easy_upright_single,easy,0,388,0.0055664777755737305,-0.006274133920669556,0.02500000037252903,0.0008706031367182732,0.0008203010656870902,6.81041638017632e-05,1.0
earbud_insert_easy_upright_single,easy,0,389,0.005374789237976074,-0.0055664777755737305,0.02500000037252903,0.0008072374039329588,0.0009761989349499345,0.000265246897470206,1.0
earbud_insert_easy_upright_single,easy,0,390,0.005208313465118408,-0.004949837923049927,0.02500000037252903,0.0007372907712124288,0.0011009708978235722,0.0004400595498736948,1.0
earbud_insert_easy_upright_single,easy,0,391,0.005067050457000732,-0.004434764385223389,0.02500000037252903,0.0006609706906601787,0.001193188945762813,0.0005901788827031851,1.0
earbud_insert_easy_upright_single,easy,0,392,0.004943132400512695,-0.004015713930130005,0.02500000037252903,0.0005798350321128964,0.001259653945453465,0.0007162565598264337,1.0
earbud_insert_easy_upright_single,easy,0,393,0.004830837249755859,-0.0036805272102355957,0.02500000037252903,0.0004953804891556501,0.001306863036006689,0.0008211379172280431,1.0
earbud_insert_easy_upright_single,easy,0,394,0.004725337028503418,-0.003421694040298462,0.02500000037252903,0.0004085647815372795,0.001339284353889525,0.0009070009691640735,1.0
earbud_insert_easy_upright_single,easy,0,395,0.004623591899871826,-0.0032214224338531494,0.02500000037252903,0.0003202072693966329,0.0013617561198771,0.0009773748461157084,1.0
earbud_insert_easy_upright_single,easy,0,396,0.004524707794189453,-0.003066033124923706,0.02500000037252903,0.00023119257821235806,0.0013768395874649286,0.0010361243039369583,1.0
earbud_insert_easy_upright_single,easy,0,397,0.004427611827850342,-0.0029458701610565186,0.02500000037252903,0.000143376542837359,0.0013861132320016623,0.0010833919513970613,0.9750000238418579
earbud_insert_easy_upright_single,easy,0,398,0.004333019256591797,-0.002848595380783081,0.02500000037252903,6.232760642888024e-05,0.0013900181511417031,0.0011157270055264235,0.949999988079071
earbud_insert_easy_upright_single,easy,0,399,0.00424039363861084,-0.0027667880058288574,0.02500000037252903,-5.555124516831711e-06,0.0013883422361686826,0.0011268015950918198,0.925000011920929
earbud_insert_easy_upright_single,easy,0,400,0.004149734973907471,-0.0026963353157043457,0.02500000037252903,-5.978187618893571e-05,0.0013819050509482622,0.001117281848564744,0.8999999761581421
earbud_insert_easy_upright_single,easy,0,401,0.004060149192810059,-0.002635180950164795,0.02500000037252903,-0.00010290470527252182,0.0013718359405174851,0.0010914199519902468,0.875
earbud_insert_easy_upright_single,easy,0,402,0.0039716362953186035,-0.002581357955932617,0.02500000037252903,-0.00013795548875350505,0.0013591466704383492,0.0010536420159041882,0.8500000238418579
earbud_insert_easy_upright_single,easy,0,403,0.0038841962814331055,-0.0025330781936645508,0.02500000037252903,-0.0001675282692303881,0.0013446962693706155,0.0010078621562570333,0.824999988079071
earbud_insert_easy_upright_single,easy,0,404,0.0037976503372192383,-0.002488374710083008,0.02500000037252903,-0.00019356337725184858,0.0013290855567902327,0.0009574803407303989,0.800000011920929
earbud_insert_easy_upright_single,easy,0,405,0.003712177276611328,-0.002445906400680542,0.02500000037252903,-0.00021741171076428145,0.0013127478305250406,0.0009043699246831238,0.7749999761581421
earbud_insert_easy_upright_single,easy,0,406,0.0035927295684814453,-0.002467900514602661,0.02500000037252903,-0.00024943065363913774,0.0013150006998330355,0.0008463157573714852,0.75
earbud_insert_easy_upright_single,easy,0,407,0.00341874361038208,-0.002456456422805786,0.02500000037252903,-0.0002684389182832092,0.0013607244472950697,0.0007899311021901667,0.7250000238418579
earbud_insert_easy_upright_single,easy,0,408,0.0032536983489990234,-0.002478986978530884,0.02500000037252903,-0.0002943256695289165,0.001398051274009049,0.0007282487349584699,0.699999988079071
earbud_insert_easy_upright_single,easy,0,409,0.0030922293663024902,-0.0024620890617370605,0.02500000037252903,-0.00030912779038771987,0.0014343084767460823,0.0006665779510512948,0.675000011920929
earbud_insert_easy_upright_single,easy,0,410,0.0029520392417907715,-0.00242730975151062,0.02500000037252903,-0.0003227503621019423,0.001455852179788053,0.0006080949679017067,0.6499999761581421
earbud_insert_easy_upright_single,easy,0,411,0.0028181076049804688,-0.002395123243331909,0.02500000037252903,-0.00033935776446014643,0.0014721526531502604,0.0005513402866199613,0.625
earbud_insert_easy_upright_single,easy,0,412,0.002634108066558838,-0.002275139093399048,0.02500000037252903,-0.0003378121182322502,0.001518272329121828,0.0005044445279054344,0.6000000238418579
earbud_insert_easy_upright_single,easy,0,413,0.00237196683883667,-0.0017852783203125,0.02500000037252903,-0.0002792595769278705,0.0016149847069755197,0.0005096839158795774,0.574999988079071
earbud_insert_easy_upright_single,easy,0,414,0.00234067440032959,-0.0017480850219726562,0.02500000037252903,-0.0003228064451832324,0.0015560627216473222,0.000476748711662367,0.550000011920929
earbud_insert_easy_upright_single,easy,0,415,0.0023780465126037598,-0.0017489790916442871,0.02500000037252903,-0.00037376515683718026,0.0014450454618781805,0.0004361645260360092,0.5249999761581421
earbud_insert_easy_upright_single,easy,0,416,0.0024025440216064453,-0.0017402172088623047,0.02500000037252903,-0.0004176186630502343,0.0013465860392898321,0.00039345608092844486,0.5
earbud_insert_easy_upright_single,easy,0,417,0.002406299114227295,-0.0017149150371551514,0.02500000037252903,-0.0004541506932582706,0.0012671032454818487,0.00035148666938766837,0.4749999940395355
earbud_insert_easy_upright_single,easy,0,418,0.002392709255218506,-0.001673877239227295,0.02500000037252903,-0.0004851100093219429,0.0012039022985845804,0.0003116298175882548,0.44999998807907104
earbud_insert_easy_upright_single,easy,0,419,0.002366781234741211,-0.0016196072101593018,0.02500000037252903,-0.0005120764835737646,0.0011531549971550703,0.00027424516156315804,0.42500001192092896
earbud_insert_easy_upright_single,easy,0,420,0.0023317337036132812,-0.0015546083450317383,0.02500000037252903,-0.0005362415104173124,0.0011116999667137861,0.00023918121587485075,0.4000000059604645
earbud_insert_easy_upright_single,easy,0,421,0.0022904276847839355,-0.0014812052249908447,0.02500000037252903,-0.0005583924357779324,0.001077134977094829,0.00020644870528485626,0.375
earbud_insert_easy_upright_single,easy,0,422,0.0022448301315307617,-0.0014011859893798828,0.02500000037252903,-0.0005790489376522601,0.0010476309107616544,0.00017504380957689136,0.3499999940395355
earbud_insert_easy_upright_single,easy,0,423,0.0021965503692626953,-0.0013158023357391357,0.02500000037252903,-0.0,0.0,0.0,0.32499998807907104
earbud_insert_easy_upright_single,easy,0,424,0.002146482467651367,-0.001226574182510376,0.02500000037252903,-0.0,0.0,0.0,0.30000001192092896
earbud_insert_easy_upright_single,easy,0,425,0.002095520496368408,-0.0011343061923980713,0.02500000037252903,-0.0,0.0,0.0,0.2750000059604645
earbud_insert_easy_upright_single,easy,0,426,0.0020440220832824707,-0.0010397136211395264,0.02500000037252903,-0.0,0.0,0.0,0.25
earbud_insert_easy_upright_single,easy,0,427,0.001992523670196533,-0.0009434223175048828,0.02500000037252903,-0.0,0.0,0.0,0.22499999403953552
earbud_insert_easy_upright_single,easy,0,428,0.0019412040710449219,-0.000845789909362793,0.02500000037252903,-0.0,0.0,0.0,0.20000000298023224
earbud_insert_easy_upright_single,easy,0,429,0.0018902420997619629,-0.0007472634315490723,0.02500000037252903,-0.0,0.0,-0.0,0.17499999701976776
earbud_insert_easy_upright_single,easy,0,430,0.0018387436866760254,-0.0006579458713531494,0.02500000037252903,-0.0,0.0,-0.0,0.15000000596046448
earbud_insert_easy_upright_single,easy,0,431,0.001788496971130371,-0.0005570948123931885,0.02500000037252903,-0.0,0.0,-0.0,0.125
earbud_insert_easy_upright_single,easy,0,432,0.001738429069519043,-0.00045749545097351074,0.02500000037252903,-0.0,0.0,-0.0,0.10000000149011612
earbud_insert_easy_upright_single,easy,0,433,0.0016894340515136719,-0.0003578066825866699,0.02500000037252903,-0.0,0.0,-0.0,0.07500000298023224
earbud_insert_easy_upright_single,easy,0,434,0.0016413331031799316,-0.000258028507232666,0.02500000037252903,-0.0,0.0,-0.0,0.05000000074505806
earbud_insert_easy_upright_single,easy,0,435,0.0015943050384521484,-0.00015798211097717285,0.02500000037252903,-0.0,0.0,-0.0,0.02500000037252903
earbud_insert_easy_upright_single,easy,0,436,0.0015483498573303223,-5.8025121688842773e-05,0.02500000037252903,-0.0,0.0,-0.0,0.0
earbud_insert_easy_upright_single,easy,0,437,0.001503288745880127,4.202127456665039e-05,0.02500000037252903,-0.0,0.0,-0.0,-0.02500000037252903
earbud_insert_easy_upright_single,easy,0,438,0.0014591217041015625,0.0001417100429534912,0.02500000037252903,-0.0,0.0,-0.0,-0.05000000074505806
earbud_insert_easy_upright_single,easy,0,439,0.0014151334762573242,0.00023889541625976562,0.02500000037252903,-0.0,0.0,-0.0,-0.07500000298023224
earbud_insert_easy_upright_single,easy,0,440,0.0012937188148498535,0.00038945674896240234,0.02500000037252903,-0.0008560616406612098,0.000820050947368145,-0.00029548993916250765,-0.10000000149011612
earbud_insert_easy_upright_single,easy,0,441,0.0011202692985534668,0.0005530714988708496,0.02500000037252903,-0.0008507899474352598,0.0009101717150770128,-0.00031580080394633114,-0.125
earbud_insert_easy_upright_single,easy,0,442,0.0009634494781494141,0.0007050633430480957,0.02500000037252903,-0.0008496730588376522,0.0009864141466096044,-0.000338749960064888,-0.15000000596046448
earbud_insert_easy_upright_single,easy,0,443,0.0008325576782226562,0.0008465051651000977,0.02500000037252903,-0.0008526710444130003,0.0010419456521049142,-0.0003645065298769623,-0.17499999701976776
earbud_insert_easy_upright_single,easy,0,444,0.0007243752479553223,0.0009805262088775635,0.02500000037252903,-0.0008588951895944774,0.0010797865688800812,-0.0003915655834134668,-0.20000000298023224
earbud_insert_easy_upright_single,easy,0,445,0.0006338953971862793,0.001109093427658081,0.02500000037252903,-0.000867642811499536,0.0011042687110602856,-0.00041976867942139506,-0.22499999403953552
earbud_insert_easy_upright_single,easy,0,446,0.0005568265914916992,0.0012335479259490967,0.02500000037252903,-0.0008783157682046294,0.0011189946671947837,-0.0004484499804675579,-0.25
earbud_insert_easy_upright_single,easy,0,447,0.0004899501800537109,0.0013550519943237305,0.02500000037252903,-0.0008904367568902671,0.001126681687310338,-0.00047744784387759864,-0.2750000059604645
earbud_insert_easy_upright_single,easy,0,448,0.0004309415817260742,0.001474231481552124,0.02500000037252903,-0.0009036381961777806,0.0011293338611721992,-0.0005064302822574973,-0.30000001192092896
earbud_insert_easy_upright_single,easy,0,449,0.00037801265716552734,0.0015915334224700928,0.02500000037252903,-0.0009176573366858065,0.001128402422182262,-0.0005355695611797273,-0.32499998807907104
earbud_insert_easy_upright_single,easy,0,450,0.0003299117088317871,0.0017074048519134521,0.02500000037252903,-0.000932263967115432,0.001124958973377943,-0.0005647004581987858,-0.3499999940395355
earbud_insert_easy_upright_single,easy,0,451,0.0002855658531188965,0.0018218457698822021,0.02500000037252903,-0.0009472939418628812,0.0011197779094800353,-0.0005939938127994537,-0.375
earbud_insert_easy_upright_single,easy,0,452,0.0002446174621582031,0.0019353032112121582,0.02500000037252903,-0.0009626097744330764,0.0011134168598800898,-0.0006231146398931742,-0.4000000059604645
earbud_insert_easy_upright_single,easy,0,453,0.00020617246627807617,0.0020477771759033203,0.02500000037252903,-0.0009781161788851023,0.0011062973644584417,-0.0006522326730191708,-0.42500001192092896
earbud_insert_easy_upright_single,easy,0,454,0.00017023086547851562,0.0021593570709228516,0.02500000037252903,-0.0009937341092154384,0.001098714885301888,-0.0006811805069446564,-0.44999998807907104
earbud_insert_easy_upright_single,easy,0,455,0.00013625621795654297,0.002270221710205078,0.02500000037252903,-0.0010094072204083204,0.001090892357751727,-0.0007102961535565555,-0.4749999940395355
earbud_insert_easy_upright_single,easy,0,456,0.00010406970977783203,0.002380460500717163,0.02500000037252903,-0.0010250960476696491,0.0010829860111698508,-0.0007395801367238164,-0.5
earbud_insert_easy_upright_single,easy,0,457,7.385015487670898e-05,0.0024899840354919434,0.02500000037252903,-0.0010407695081084967,0.0010751058580353856,-0.0007685270975343883,-0.5249999761581421
earbud_insert_easy_upright_single,easy,0,458,4.5239925384521484e-05,0.002598971128463745,0.02500000037252903,-0.0010564083931967616,0.001067354460246861,-0.0007976433262228966,-0.550000011920929
earbud_insert_easy_upright_single,easy,0,459,1.823902130126953e-05,0.0027073323726654053,0.02500000037252903,-0.0010719895362854004,0.0010597821092233062,-0.000826423114631325,-0.574999988079071
earbud_insert_easy_upright_single,easy,0,460,-7.331371307373047e-06,0.00281524658203125,0.02500000037252903,-0.0010875070001929998,0.0010524417739361525,-0.0008553722291253507,-0.6000000238418579
earbud_insert_easy_upright_single,easy,0,461,-3.129243850708008e-05,0.002922534942626953,0.02500000037252903,-0.0011029451852664351,0.0010453646536916494,-0.0008843225077725947,-0.625
earbud_insert_easy_upright_single,easy,0,462,-5.3822994232177734e-05,0.0030292868614196777,0.02500000037252903,-0.0011182883754372597,0.001038571703247726,-0.0009131057886406779,-0.6499999761581421
earbud_insert_easy_upright_single,easy,0,463,-7.492303848266602e-05,0.0031340718269348145,0.02500000037252903,-0.001133309444412589,0.0010320628061890602,-0.0009422307484783232,-0.675000011920929
earbud_insert_easy_upright_single,easy,0,464,-9.530782699584961e-05,0.003235727548599243,0.02500000037252903,-0.001147687085904181,0.001025816542096436,-0.0009717019856907427,-0.699999988079071
earbud_insert_easy_upright_single,easy,0,465,-0.00011479854583740234,0.0033329129219055176,0.02500000037252903,-0.0011611600639298558,0.0010198091622442007,-0.0010016915621235967,-0.7250000238418579
earbud_insert_easy_upright_single,easy,0,466,-0.0001335740089416504,0.0034254491329193115,0.02500000037252903,-0.0011736481683328748,0.0010140427621081471,-0.0010315267136320472,-0.75
earbud_insert_easy_upright_single,easy,0,467,-0.00015145540237426758,0.003513157367706299,0.02500000037252903,-0.0011851981980726123,0.0010085228132084012,-0.001061375136487186,-0.7749999761581421
earbud_insert_easy_upright_single,easy,0,468,-0.00016880035400390625,0.0035961270332336426,0.02500000037252903,-0.0011958926916122437,0.0010032682912424207,-0.001090729609131813,-0.800000011920929
earbud_insert_easy_upright_single,easy,0,469,-0.00018525123596191406,0.003674626350402832,0.02500000037252903,-0.0012058449210599065,0.0009983023628592491,-0.0011195889674127102,-0.824999988079071
earbud_insert_easy_upright_single,easy,0,470,-0.0002009868621826172,0.0037490129470825195,0.02500000037252903,-0.0012151449918746948,0.0009936308488249779,-0.0011474458733573556,-0.8500000238418579
earbud_insert_easy_upright_single,easy,0,471,-0.00021564960479736328,0.0038194656372070312,0.02500000037252903,-0.0012238878989592195,0.0009892645757645369,-0.0011744676157832146,-0.875
earbud_insert_easy_upright_single,easy,0,472,-0.00022941827774047852,0.003885895013809204,0.02500000037252903,-0.0012320481473580003,0.000985202845185995,-0.0011996427783742547,-0.8999999761581421
earbud_insert_easy_upright_single,easy,0,473,-0.00024265050888061523,0.003946512937545776,0.02500000037252903,-0.001239280914887786,0.0009813959477469325,-0.0012197730829939246,-0.925000011920929
earbud_insert_easy_upright_single,easy,0,474,-0.0002557039260864258,0.00399935245513916,0.02500000037252903,-0.0012452495284378529,0.0009777855593711138,-0.0012345259310677648,-0.949999988079071
earbud_insert_easy_upright_single,easy,0,475,-0.00026857852935791016,0.004043519496917725,0.02500000037252903,-0.0012497811112552881,0.0009743475238792598,-0.0012449154164642096,-0.9750000238418579
earbud_insert_easy_upright_single,easy,0,476,-0.00028145313262939453,0.00407901406288147,0.02500000037252903,-0.0012528850929811597,0.0009710717131383717,-0.0012517841532826424,-1.0
earbud_insert_easy_upright_single,easy,0,477,-0.00029414892196655273,0.004106462001800537,0.02500000037252903,-0.001254709786735475,0.0009679865324869752,-0.00125614192802459,-1.0
earbud_insert_easy_upright_single,easy,0,478,-0.0003064870834350586,0.004126757383346558,0.02500000037252903,-0.0012554944260045886,0.0009651268483139575,-0.0012584913056343794,-1.0
earbud_insert_easy_upright_single,easy,0,479,-0.00031828880310058594,0.004141062498092651,0.02500000037252903,-0.0012554979184642434,0.0009625270613469183,-0.0012598399771377444,-1.0
earbud_insert_easy_upright_single,easy,0,480,-0.0003293752670288086,0.0041505396366119385,0.02500000037252903,-0.0012549626408144832,0.0009602296631783247,-0.001260184682905674,-1.0
earbud_insert_easy_upright_single,easy,0,481,-0.0003395676612854004,0.004156172275543213,0.02500000037252903,-0.0012541036121547222,0.0009582611382938921,-0.0012601966736838222,-1.0
earbud_insert_easy_upright_single,easy,0,482,-0.00034868717193603516,0.004159033298492432,0.02500000037252903,-0.001253075897693634,0.0009566457010805607,-0.0012600424233824015,-1.0
earbud_insert_easy_upright_single,easy,0,483,-0.0003567337989807129,0.004159748554229736,0.02500000037252903,-0.0012520004529505968,0.000955409137532115,-0.0012597203021869063,-1.0
earbud_insert_easy_upright_single,easy,0,484,-0.00036334991455078125,0.0041589438915252686,0.02500000037252903,-0.0012509510852396488,0.0009545466746203601,-0.0012593979481607676,-1.0
earbud_insert_easy_upright_single,easy,0,485,-0.0003687143325805664,0.00415724515914917,0.021361112594604492,-0.0012499717995524406,0.0009540767641738057,-0.0012594116851687431,-1.0
earbud_insert_easy_upright_single,easy,0,486,-0.0003701448440551758,0.0041516125202178955,0.017981529235839844,-0.001246061990968883,0.0009511858806945384,-0.0012589609250426292,-1.0
earbud_insert_easy_upright_single,easy,0,487,-0.00036960840225219727,0.004138380289077759,0.01510477066040039,-0.0012395831290632486,0.0009473541285842657,-0.0012580405455082655,-1.0
earbud_insert_easy_upright_single,easy,0,488,-0.00036978721618652344,0.004119515419006348,0.012720823287963867,-0.001232679933309555,0.000944588624406606,-0.0012564518256112933,-1.0
earbud_insert_easy_upright_single,easy,0,489,-0.0003706812858581543,0.004099041223526001,0.010765314102172852,-0.0012268288992345333,0.0009434202802367508,-0.0012546798679977655,-1.0
earbud_insert_easy_upright_single,easy,0,490,-0.00037157535552978516,0.004080355167388916,0.009166717529296875,-0.001222706399857998,0.0009436527034267783,-0.0012530520325526595,-1.0
