task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,266,0.11329147219657898,-0.10095132142305374,0.5255301594734192,-0.015328609384596348,0.8357955813407898,0.548740565776825,-0.009724152274429798,0.11885771155357361,-0.10334353893995285,0.49752718210220337,0.6152105927467346,0.42803460359573364,-0.5628330111503601,0.3485991060733795,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005671374499797821,0.005566239356994629,-0.002392217516899109,-0.02800297737121582,0.02865087240934372,0.026721816509962082,0.02952718734741211
earbud_insert_easy_upright_single,easy,0,267,0.11350078135728836,-0.1009446233510971,0.5257292985916138,-0.015309742651879787,0.8331127166748047,0.5528048276901245,-0.009785489179193974,0.11914466321468353,-0.10297250747680664,0.4977128505706787,0.6136622428894043,0.43183279037475586,-0.5602952241897583,0.3507254719734192,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005547221750020981,0.005643881857395172,-0.0020278841257095337,-0.02801644802093506,0.028651125729084015,0.026441633701324463,0.02971285581588745
earbud_insert_easy_upright_single,easy,0,268,0.11371248215436935,-0.1009388193488121,0.5259289145469666,-0.015286726877093315,0.8304100036621094,0.5568560361862183,-0.009843522682785988,0.11924000084400177,-0.10305933654308319,0.4978981018066406,0.6118970513343811,0.43568655848503113,-0.5580916404724121,0.35255199670791626,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005272732116281986,0.005527518689632416,-0.0021205171942710876,-0.028030812740325928,0.02864919789135456,0.02634427323937416,0.029898107051849365
earbud_insert_easy_upright_single,easy,0,269,0.11392462998628616,-0.1009361743927002,0.5261278748512268,-0.01526136789470911,0.8276880383491516,0.5608935356140137,-0.009900946170091629,0.11942265927791595,-0.10295817255973816,0.4980847239494324,0.6101871728897095,0.4393508732318878,-0.555905282497406,0.3544175326824188,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005180589854717255,0.005498029291629791,-0.002021998167037964,-0.028043150901794434,0.02864847518503666,0.026164095848798752,0.030084729194641113
earbud_insert_easy_upright_single,easy,0,270,0.11413820832967758,-0.10093595832586288,0.52632737159729,-0.015234091319143772,0.8249464631080627,0.5649177432060242,-0.009956596419215202,0.11960828304290771,-0.10286707431077957,0.4982728064060211,0.6087334752082825,0.4426974356174469,-0.553517758846283,0.35648366808891296,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0051459758542478085,0.005470074713230133,-0.001931115984916687,-0.02805456519126892,0.028648028150200844,0.025981083512306213,0.03027281165122986
earbud_insert_easy_upright_single,easy,0,271,0.11435528844594955,-0.10093893110752106,0.5265297889709473,-0.015203269198536873,0.8221853971481323,0.5689287185668945,-0.010008768178522587,0.11982080340385437,-0.10274182260036469,0.498458594083786,0.6067282557487488,0.4462151527404785,-0.5516490340232849,0.3584078848361969,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005121730733662844,0.005465514957904816,-0.001802891492843628,-0.028071194887161255,0.028655091300606728,0.025772713124752045,0.03045859932899475
earbud_insert_easy_upright_single,easy,0,272,0.11457451432943344,-0.1009448915719986,0.5267350077629089,-0.01517154648900032,0.8194047808647156,0.5729262232780457,-0.010060068219900131,0.1200348362326622,-0.10261105000972748,0.49864476919174194,0.6045719981193542,0.449833482503891,-0.549891471862793,0.36022478342056274,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005104965530335903,0.00546032190322876,-0.0016661584377288818,-0.028090238571166992,0.0286644846200943,0.025563737377524376,0.030644774436950684
earbud_insert_easy_upright_single,easy,0,273,0.11479252576828003,-0.10096831619739532,0.5269480347633362,-0.01513612363487482,0.816608190536499,0.5769051909446716,-0.01011540088802576,0.12023694813251495,-0.1025579497218132,0.4988395869731903,0.6030426621437073,0.45265570282936096,-0.5479206442832947,0.36225032806396484,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005093640182167292,0.005444422364234924,-0.0015896335244178772,-0.028108447790145874,0.028674963861703873,0.025363998487591743,0.030839592218399048
earbud_insert_easy_upright_single,easy,0,274,0.11501064896583557,-0.10099813342094421,0.5271655321121216,-0.015103262849152088,0.8137921094894409,0.5808708071708679,-0.010170919820666313,0.12043788284063339,-0.10251185297966003,0.49903905391693115,0.6015059351921082,0.45549049973487854,-0.5458864569664001,0.3643171489238739,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005084832664579153,0.005427233874797821,-0.0015137195587158203,-0.02812647819519043,0.028685273602604866,0.025165271013975143,0.031039059162139893
earbud_insert_easy_upright_single,easy,0,275,0.11522895097732544,-0.101029172539711,0.5273839235305786,-0.015074573457241058,0.8109558820724487,0.5848236680030823,-0.01022652443498373,0.12063582986593246,-0.10246201604604721,0.4992388188838959,0.5998153686523438,0.4585900902748108,-0.543643057346344,0.3665636479854584,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0050778621807694435,0.005406878888607025,-0.0014328435063362122,-0.02814510464668274,0.028695544227957726,0.02496982365846634,0.031238824129104614
earbud_insert_easy_upright_single,easy,0,276,0.11544768512248993,-0.10106014460325241,0.5276027917861938,-0.015049059875309467,0.8080999255180359,0.588763415813446,-0.01028252299875021,0.12082020193338394,-0.10245037078857422,0.4994390308856964,0.5981153249740601,0.46172434091567993,-0.5412852168083191,0.3688889145851135,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005095586180686951,0.0053725168108940125,-0.0013902261853218079,-0.028163760900497437,0.0287052970379591,0.024786213412880898,0.03143903613090515
earbud_insert_easy_upright_single,easy,0,277,0.11566703766584396,-0.10109028965234756,0.527821958065033,-0.015025686472654343,0.8052242994308472,0.5926897525787354,-0.010339158587157726,0.120951347053051,-0.10261191427707672,0.4996391832828522,0.5964776277542114,0.46480411291122437,-0.538803219795227,0.3712986409664154,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005242511630058289,0.005284309387207031,-0.0015216246247291565,-0.028182774782180786,0.028714248910546303,0.02464795857667923,0.03163918852806091
earbud_insert_easy_upright_single,easy,0,278,0.1158868819475174,-0.10111991316080093,0.528041422367096,-0.015003488399088383,0.802329421043396,0.5966023206710815,-0.01039681863039732,0.12112018465995789,-0.10265722870826721,0.49984127283096313,0.5947473645210266,0.4679601192474365,-0.5363690853118896,0.3736269772052765,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0052794176153838634,0.005233302712440491,-0.001537315547466278,-0.028200149536132812,0.028722800314426422,0.024477409198880196,0.031841278076171875
earbud_insert_easy_upright_single,easy,0,279,0.11610730737447739,-0.1011485606431961,0.528261125087738,-0.014981953427195549,0.7994152307510376,0.6005010604858398,-0.0104552386328578,0.12130848318338394,-0.10265445709228516,0.5000466704368591,0.5930653214454651,0.4709966480731964,-0.5339224338531494,0.3759820759296417,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005305218510329723,0.005201175808906555,-0.0015058964490890503,-0.028214454650878906,0.02872934751212597,0.02428937703371048,0.03204667568206787
earbud_insert_easy_upright_single,easy,0,280,0.11632831394672394,-0.10117598623037338,0.5284812450408936,-0.014960680156946182,0.7964819669723511,0.6043857336044312,-0.010514246299862862,0.1215105801820755,-0.10261104255914688,0.500254213809967,0.5914176106452942,0.47397279739379883,-0.5313978791236877,0.378406286239624,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005318752955645323,0.0051822662353515625,-0.0014350563287734985,-0.028227031230926514,0.028734657913446426,0.024089260026812553,0.03225421905517578
earbud_insert_easy_upright_single,easy,0,281,0.11654983460903168,-0.10120224952697754,0.5287016034126282,-0.014939346350729465,0.7935296893119812,0.6082562804222107,-0.01057372521609068,0.12171072512865067,-0.10256379842758179,0.500461220741272,0.5897363424301147,0.47698497772216797,-0.5288743376731873,0.3807733356952667,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005328248720616102,0.005160890519618988,-0.001361548900604248,-0.0282403826713562,0.028740352019667625,0.023891380056738853,0.03246122598648071
earbud_insert_easy_upright_single,easy,0,282,0.11677174270153046,-0.10122742503881454,0.5289222598075867,-0.01491779275238514,0.7905585169792175,0.6121124625205994,-0.010633552446961403,0.12191160768270493,-0.10252682119607925,0.5006705522537231,0.5880993604660034,0.4799026548862457,-0.526248574256897,0.3832688629627228,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053348541259765625,0.005139864981174469,-0.0012993961572647095,-0.028251707553863525,0.028744835406541824,0.023692408576607704,0.032670557498931885
earbud_insert_easy_upright_single,easy,0,283,0.11699383705854416,-0.10125169157981873,0.5291430354118347,-0.014895976521074772,0.7875685691833496,0.6159541606903076,-0.010693689808249474,0.12210965901613235,-0.1024794727563858,0.5008780360221863,0.5864080786705017,0.48288658261299133,-0.5236960053443909,0.38560160994529724,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005339710041880608,0.005115821957588196,-0.0012277811765670776,-0.028264999389648438,0.02875046618282795,0.02349686622619629,0.03287804126739502
earbud_insert_easy_upright_single,easy,0,284,0.11721602827310562,-0.10127506405115128,0.529356062412262,-0.014873652718961239,0.7845598459243774,0.6197813749313354,-0.010754337534308434,0.12230730056762695,-0.10243697464466095,0.5010785460472107,0.5847242474555969,0.48583075404167175,-0.5210826396942139,0.3879934549331665,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005343105643987656,0.005091272294521332,-0.001161910593509674,-0.02827751636505127,0.028755677863955498,0.02330162189900875,0.033078551292419434
earbud_insert_easy_upright_single,easy,0,285,0.11743946373462677,-0.10129723697900772,0.5295255780220032,-0.014848901890218258,0.7815327048301697,0.6235937476158142,-0.010815609246492386,0.12250455468893051,-0.10239008814096451,0.5012349486351013,0.5830129981040955,0.4887918531894684,-0.5184851884841919,0.3903222382068634,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005345604382455349,0.0050650909543037415,-0.0010928511619567871,-0.028290629386901855,0.0287612434476614,0.023107120767235756,0.03323495388031006
earbud_insert_easy_upright_single,easy,0,286,0.11766532808542252,-0.10131791979074478,0.5296304821968079,-0.014820728451013565,0.7784871459007263,0.6273912787437439,-0.010875803418457508,0.12270667403936386,-0.10236406326293945,0.5013309121131897,0.5814005136489868,0.49157634377479553,-0.5156830549240112,0.3929339647293091,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005347021855413914,0.005041345953941345,-0.0010461434721946716,-0.028299570083618164,0.028764130547642708,0.022906731814146042,0.03333091735839844
earbud_insert_easy_upright_single,easy,0,287,0.11789360642433167,-0.10133793950080872,0.5296745896339417,-0.01478930376470089,0.7754234075546265,0.6311737298965454,-0.010933681391179562,0.12291059643030167,-0.10232885926961899,0.501365065574646,0.5797412991523743,0.49438440799713135,-0.5129571557044983,0.3954225778579712,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005348020698875189,0.005016990005970001,-0.0009909197688102722,-0.028309524059295654,0.02876771241426468,0.022705134004354477,0.033365070819854736
earbud_insert_easy_upright_single,easy,0,288,0.11812416464090347,-0.10135824233293533,0.5296670794487,-0.0147545849904418,0.7723414897918701,0.6349411606788635,-0.010988462716341019,0.12311801314353943,-0.10230262577533722,0.5013493299484253,0.5781110525131226,0.4971081018447876,-0.5101537704467773,0.3980129361152649,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005348528735339642,0.004993848502635956,-0.000944383442401886,-0.028317749500274658,0.028770215809345245,0.022499609738588333,0.03334933519363403
earbud_insert_easy_upright_single,easy,0,289,0.11835747957229614,-0.10137958824634552,0.529618501663208,-0.0147156473249197,0.769241213798523,0.638693630695343,-0.01103906612843275,0.12332325428724289,-0.10226048529148102,0.5012891292572021,0.5763694643974304,0.49998897314071655,-0.5074685215950012,0.40035611391067505,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005349301267415285,0.004965774714946747,-0.000880897045135498,-0.02832937240600586,0.02877478487789631,0.022297298535704613,0.03328913450241089
earbud_insert_easy_upright_single,easy,0,290,0.11859353631734848,-0.10140378028154373,0.5295382142066956,-0.014671672135591507,0.7661230564117432,0.64243084192276,-0.01108504831790924,0.12353365868330002,-0.10223250091075897,0.5011995434761047,0.574669361114502,0.5027525424957275,-0.5046980381011963,0.4028335511684418,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005349648185074329,0.004940122365951538,-0.0008287206292152405,-0.02833867073059082,0.02877797558903694,0.022089065983891487,0.03319954872131348
earbud_insert_easy_upright_single,easy,0,291,0.11883296817541122,-0.1014375239610672,0.5294356942176819,-0.014619765803217888,0.7629880309104919,0.6461515426635742,-0.011124245822429657,0.12374425679445267,-0.10219858586788177,0.501085102558136,0.5728808045387268,0.5056198239326477,-0.5020487904548645,0.40509647130966187,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005350150633603334,0.004911288619041443,-0.0007610619068145752,-0.0283505916595459,0.028782911598682404,0.02188110537827015,0.03308510780334473
earbud_insert_easy_upright_single,easy,0,292,0.11907752603292465,-0.1014876514673233,0.5293217897415161,-0.0145573103800416,0.7598368525505066,0.6498551368713379,-0.011150317266583443,0.12396181374788284,-0.1021939143538475,0.5009613633155823,0.5711204409599304,0.508393406867981,-0.4992896020412445,0.4075137674808502,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005350411869585514,0.004884287714958191,-0.0007062628865242004,-0.028360426425933838,0.028786608949303627,0.021664336323738098,0.032961368560791016
earbud_insert_easy_upright_single,easy,0,293,0.11932669579982758,-0.10155978798866272,0.5292035937309265,-0.014483210630714893,0.7566692233085632,0.653542160987854,-0.011161467991769314,0.12418209761381149,-0.10220187157392502,0.5008320212364197,0.5692993402481079,0.5112221240997314,-0.49660688638687134,0.4097948372364044,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005350802093744278,0.004855401813983917,-0.0006420835852622986,-0.028371572494506836,0.02879120223224163,0.021444013342261314,0.03283202648162842
earbud_insert_easy_upright_single,easy,0,294,0.11957913637161255,-0.10165543854236603,0.529085099697113,-0.01439627818763256,0.7534838914871216,0.6572139263153076,-0.011160727590322495,0.1244051530957222,-0.10223265737295151,0.5007023811340332,0.5674622654914856,0.5140396952629089,-0.49392232298851013,0.41205644607543945,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351121537387371,0.00482601672410965,-0.0005772188305854797,-0.028382718563079834,0.028795873746275902,0.021219400689005852,0.03270238637924194
earbud_insert_easy_upright_single,easy,0,295,0.11983398348093033,-0.10177033394575119,0.5289679765701294,-0.014296219684183598,0.7502796053886414,0.6608719825744629,-0.011152266524732113,0.12463285028934479,-0.10229213535785675,0.5005760192871094,0.5656478404998779,0.5167673230171204,-0.4911505877971649,0.41444557905197144,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351142957806587,0.004798866808414459,-0.0005218014121055603,-0.02839195728302002,0.02879938669502735,0.020988309755921364,0.032576024532318115
earbud_insert_easy_upright_single,easy,0,296,0.12009089440107346,-0.10189662873744965,0.5288529992103577,-0.014184693805873394,0.7470555901527405,0.6645168662071228,-0.011140258982777596,0.12486319988965988,-0.10236529260873795,0.5004522800445557,0.5638235807418823,0.5194615721702576,-0.48835718631744385,0.4168570935726166,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351148545742035,0.004772305488586426,-0.00046866387128829956,-0.028400719165802002,0.028802696615457535,0.02075382135808468,0.032452285289764404
earbud_insert_easy_upright_single,easy,0,297,0.12035012990236282,-0.10202533006668091,0.5287407636642456,-0.014066011644899845,0.7438116669654846,0.6681486368179321,-0.011129189282655716,0.12509573996067047,-0.10244439542293549,0.5003321170806885,0.5620054602622986,0.5221218466758728,-0.48550689220428467,0.41931089758872986,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351031199097633,0.004745610058307648,-0.00041906535625457764,-0.02840864658355713,0.028805339708924294,0.02051696740090847,0.03233212232589722
earbud_insert_easy_upright_single,easy,0,298,0.12061360478401184,-0.10214905440807343,0.5286318063735962,-0.013941008597612381,0.7405481338500977,0.6717666983604431,-0.01112030353397131,0.1253262162208557,-0.10250277072191238,0.5002121329307556,0.5601139068603516,0.5249142646789551,-0.48276787996292114,0.4215123653411865,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053513385355472565,0.004712611436843872,-0.00035371631383895874,-0.028419673442840576,0.02880992367863655,0.0202835313975811,0.032212138175964355
earbud_insert_easy_upright_single,easy,0,299,0.12088228762149811,-0.10226299613714218,0.5285257697105408,-0.013809703290462494,0.7372657060623169,0.6753703355789185,-0.011114353314042091,0.12556442618370056,-0.10256624966859818,0.5000974535942078,0.558265209197998,0.5275936126708984,-0.4798961281776428,0.42389222979545593,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351420026272535,0.004682138562202454,-0.00030325353145599365,-0.028428316116333008,0.02881290577352047,0.02004220150411129,0.032097458839416504
earbud_insert_easy_upright_single,easy,0,300,0.12115649878978729,-0.10236497968435287,0.5284228920936584,-0.013671977445483208,0.7339650392532349,0.6789587140083313,-0.01111183688044548,0.12580713629722595,-0.10261444002389908,0.49998557567596436,0.5563980340957642,0.5302742719650269,-0.4770299792289734,0.42623093724250793,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351449828594923,0.00465063750743866,-0.0002494603395462036,-0.028437316417694092,0.028816169127821922,0.019797291606664658,0.031985580921173096
earbud_insert_easy_upright_single,easy,0,301,0.12143591791391373,-0.10245461761951447,0.5283229351043701,-0.013528084382414818,0.7306468486785889,0.6825311779975891,-0.011113067157566547,0.12605147063732147,-0.10264504700899124,0.49987563490867615,0.5545041561126709,0.5330007076263428,-0.474185585975647,0.4284663498401642,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053516170009970665,0.004615552723407745,-0.00019042938947677612,-0.02844730019569397,0.02881993167102337,0.019551709294319153,0.03187564015388489
earbud_insert_easy_upright_single,easy,0,302,0.12171994149684906,-0.10253306478261948,0.5282260775566101,-0.013378354720771313,0.7273114323616028,0.6860870718955994,-0.011118171736598015,0.12630164623260498,-0.10267063230276108,0.49976956844329834,0.5526168942451477,0.5356670022010803,-0.47129347920417786,0.4307643175125122,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005351758562028408,0.00458170473575592,-0.00013756752014160156,-0.028456509113311768,0.02882332168519497,0.019300559535622597,0.03176957368850708
earbud_insert_easy_upright_single,easy,0,303,0.12200788408517838,-0.10260235518217087,0.5281320810317993,-0.013223282061517239,0.7239593863487244,0.689626157283783,-0.011126984842121601,0.12655237317085266,-0.10268188267946243,0.4996653199195862,0.5507000088691711,0.5383771657943726,-0.46842947602272034,0.4329587519168854,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352097563445568,0.004544489085674286,-7.952749729156494e-05,-0.028466761112213135,0.028827333822846413,0.01904958486557007,0.03166532516479492
earbud_insert_easy_upright_single,easy,0,304,0.12229926139116287,-0.10266377776861191,0.5280410647392273,-0.013063899241387844,0.7205907106399536,0.6931481957435608,-0.011138401925563812,0.12680698931217194,-0.10269176214933395,0.4995651841163635,0.5488069653511047,0.5410287976264954,-0.46548011898994446,0.43523216247558594,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352088250219822,0.004507727921009064,-2.79843807220459e-05,-0.02847588062286377,0.028830474242568016,0.018794793635606766,0.031565189361572266
earbud_insert_easy_upright_single,easy,0,305,0.1225866824388504,-0.10275334119796753,0.5279518961906433,-0.01290780957788229,0.7173925042152405,0.6964606046676636,-0.011142382398247719,0.12705908715724945,-0.10273846238851547,0.499468058347702,0.5470390319824219,0.5434965491294861,-0.462616503238678,0.4374309182167053,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053520421497523785,0.004472404718399048,1.4878809452056885e-05,-0.028483837842941284,0.028832821175456047,0.018540693446993828,0.03146806359291077
earbud_insert_easy_upright_single,easy,0,306,0.12286210805177689,-0.10291009396314621,0.5278630256652832,-0.012768636457622051,0.7147141695022583,0.6992117762565613,-0.011119024828076363,0.12729735672473907,-0.10285133123397827,0.4993703365325928,0.5455659627914429,0.545648455619812,-0.4602239727973938,0.4391120672225952,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053521012887358665,0.004435248672962189,5.876272916793823e-05,-0.02849268913269043,0.028835883364081383,0.018297502771019936,0.031370341777801514
earbud_insert_easy_upright_single,easy,0,307,0.1231314092874527,-0.10310493409633636,0.5277751088142395,-0.012648512609302998,0.7126806378364563,0.7012873888015747,-0.011061901226639748,0.12753400206565857,-0.10301973670721054,0.49927499890327454,0.5445122718811035,0.5472787618637085,-0.45829659700393677,0.4404049813747406,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352043081074953,0.004402592778205872,8.519738912582397e-05,-0.028500109910964966,0.028838278725743294,0.01805451698601246,0.031275004148483276
earbud_insert_easy_upright_single,easy,0,308,0.12340254336595535,-0.10329391807317734,0.52768874168396,-0.01253699604421854,0.7112120985984802,0.7027798295021057,-0.01098539400845766,0.12776993215084076,-0.10318068414926529,0.4991798400878906,0.5437840223312378,0.5485939383506775,-0.45688721537590027,0.4411323666572571,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352126434445381,0.0043673887848854065,0.00011323392391204834,-0.028508901596069336,0.028841713443398476,0.01781385950744152,0.031179845333099365
earbud_insert_easy_upright_single,easy,0,309,0.1236792579293251,-0.10344938933849335,0.527603030204773,-0.012424452230334282,0.7101871371269226,0.7038187980651855,-0.010906641371548176,0.12801116704940796,-0.10332116484642029,0.499085932970047,0.5433871150016785,0.5495766401290894,-0.4557538628578186,0.44157031178474426,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535222701728344,0.004331909120082855,0.00012822449207305908,-0.028517097234725952,0.028844526037573814,0.01756960153579712,0.031085938215255737
earbud_insert_easy_upright_single,easy,0,310,0.12396380305290222,-0.10355900228023529,0.5275189876556396,-0.012304279021918774,0.7094914317131042,0.7045233249664307,-0.01083514653146267,0.1282556802034378,-0.10341517627239227,0.49899256229400635,0.5432040691375732,0.5504065752029419,-0.4548884928226471,0.44165414571762085,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352413281798363,0.0042918771505355835,0.00014382600784301758,-0.0285264253616333,0.028847839683294296,0.017323659732937813,0.030992567539215088
earbud_insert_easy_upright_single,easy,0,311,0.12425713241100311,-0.10361912846565247,0.5274375081062317,-0.012174109928309917,0.7090235948562622,0.7049973607063293,-0.010773926042020321,0.12850841879844666,-0.10346660017967224,0.49890217185020447,0.5431961417198181,0.5510695576667786,-0.454152375459671,0.4415947496891022,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00535254180431366,0.0042512863874435425,0.0001525282859802246,-0.02853533625602722,0.02885068580508232,0.01707034558057785,0.030902177095413208
earbud_insert_easy_upright_single,easy,0,312,0.12455849349498749,-0.10363376885652542,0.5273587107658386,-0.012034203857183456,0.7087004780769348,0.7053253650665283,-0.010723162442445755,0.12877433001995087,-0.1034879982471466,0.4988170564174652,0.5433480739593506,0.5515031218528748,-0.4534090757369995,0.44163042306900024,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053522177040576935,0.004215836524963379,0.0001457706093788147,-0.028541654348373413,0.028851700946688652,0.016804242506623268,0.03081706166267395
earbud_insert_easy_upright_single,easy,0,313,0.12486504018306732,-0.10361790657043457,0.5272818803787231,-0.011887961067259312,0.7084702253341675,0.7055597901344299,-0.010679478757083416,0.12903845310211182,-0.10346882045269012,0.4987316429615021,0.543541431427002,0.5519927740097046,-0.4528123140335083,0.4413929581642151,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352283827960491,0.004173412919044495,0.0001490861177444458,-0.02855023741722107,0.028854040428996086,0.016540316864848137,0.030731648206710815
earbud_insert_easy_upright_single,easy,0,314,0.12522900104522705,-0.10359691828489304,0.5273173451423645,-0.011679387651383877,0.7083072662353516,0.7057281136512756,-0.010594402439892292,0.1291864961385727,-0.10341771692037582,0.4987761378288269,0.5450688004493713,0.5540528297424316,-0.4507215619087219,0.43906211853027344,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005352617707103491,0.003957495093345642,0.00017920136451721191,-0.028541207313537598,0.028814829885959625,0.016392892226576805,0.030776143074035645
earbud_insert_easy_upright_single,easy,0,315,0.12564648687839508,-0.10358326137065887,0.5275108218193054,-0.011434110812842846,0.7081882357597351,0.7058532238006592,-0.010483497753739357,0.12933576107025146,-0.10336986184120178,0.49898403882980347,0.5469407439231873,0.5566158890724182,-0.44821467995643616,0.43604838848114014,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0053534251637756824,0.0036892741918563843,0.00021339952945709229,-0.028526782989501953,0.02876514568924904,0.01624436303973198,0.030984044075012207
