task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,374,0.004991161171346903,-0.008121127262711525,-0.013603294268250465,0.0,0.0,-0.010775047354400158,1.0
earbud_insert_easy_upright_single,easy,0,375,0.004577551037073135,-0.008592367172241211,-0.021435191854834557,0.0,0.0,-0.0020359130576252937,1.0
earbud_insert_easy_upright_single,easy,0,376,0.003291152883321047,-0.009193211793899536,-0.006175213027745485,0.0,0.0,-0.007348428014665842,1.0
earbud_insert_easy_upright_single,easy,0,377,0.004846775904297829,-0.007998162880539894,-0.02218933217227459,0.0,0.0,-0.005589587148278952,1.0
earbud_insert_easy_upright_single,easy,0,378,0.005198416765779257,-0.008670711889863014,-0.028892792761325836,0.0,0.0,7.590395398437977e-06,1.0
earbud_insert_easy_upright_single,easy,0,379,0.0002524508163332939,-0.00818941555917263,-0.03399313613772392,0.0,0.0,-0.005472999997437,1.0
earbud_insert_easy_upright_single,easy,0,380,-0.0018258830532431602,-0.008771689608693123,-0.01505197212100029,0.0,0.0,-0.0066091883927583694,1.0
earbud_insert_easy_upright_single,easy,0,381,0.0018684612587094307,-0.008071388117969036,-0.0032384537626057863,0.0,0.0,-0.008614113554358482,1.0
earbud_insert_easy_upright_single,easy,0,382,0.0029176995158195496,-0.008852850645780563,-0.01983012817800045,0.0,0.0,-0.012113216333091259,1.0
earbud_insert_easy_upright_single,easy,0,383,0.0024262359365820885,-0.007800345309078693,-0.023525306954979897,0.0,0.0,-0.003195688594132662,1.0
earbud_insert_easy_upright_single,easy,0,384,0.0022169100120663643,-0.010199562646448612,-0.01895834505558014,0.0,0.0,-0.004942760337144136,1.0
earbud_insert_easy_upright_single,easy,0,385,0.005454225465655327,-0.00769747095182538,-0.02350712940096855,0.0,0.0,-0.002994011389091611,1.0
earbud_insert_easy_upright_single,easy,0,386,0.0022883694618940353,-0.010414114221930504,-0.011776348575949669,0.0,0.0,-0.01754017174243927,1.0
earbud_insert_easy_upright_single,easy,0,387,0.006763373967260122,-0.009612591937184334,-0.011208373121917248,0.0,0.0,-0.0070314654149115086,1.0
earbud_insert_easy_upright_single,easy,0,388,0.005504121072590351,-0.00951540656387806,-0.022267602384090424,0.0,0.0,-0.0021788838785141706,1.0
earbud_insert_easy_upright_single,easy,0,389,0.004233127925544977,-0.009604359045624733,-0.02190554328262806,0.0,0.0,-0.0005904309800826013,1.0
earbud_insert_easy_upright_single,easy,0,390,-0.0005312943831086159,-0.008417023345828056,-0.023568781092762947,0.0,0.0,-0.0027845974545925856,1.0
earbud_insert_easy_upright_single,easy,0,391,0.0002382853999733925,-0.008081668987870216,-0.011523266322910786,0.0,0.0,-0.012064740993082523,1.0
earbud_insert_easy_upright_single,easy,0,392,0.007480001077055931,-0.009244256652891636,-0.0002674930728971958,0.0,0.0,-0.007357885129749775,-0.5262858867645264
earbud_insert_easy_upright_single,easy,0,393,0.0038285176269710064,-0.008072743192315102,-0.025766169652342796,0.0,0.0,-0.009144737385213375,1.0
earbud_insert_easy_upright_single,easy,0,394,-0.0038763200864195824,-0.008795958943665028,-0.017942428588867188,0.0,0.0,-0.005930442828685045,1.0
earbud_insert_easy_upright_single,easy,0,395,0.004523200448602438,-0.00873490609228611,-0.01889542117714882,0.0,0.0,-0.005744216497987509,1.0
earbud_insert_easy_upright_single,easy,0,396,0.006054051220417023,-0.008125228807330132,-0.014013400301337242,0.0,0.0,-0.014338917098939419,1.0
earbud_insert_easy_upright_single,easy,0,397,0.0033412519842386246,-0.00777769461274147,-0.015239201486110687,0.0,0.0,-0.005139975808560848,1.0
earbud_insert_easy_upright_single,easy,0,398,0.0038985987193882465,-0.009384915232658386,-0.0031017076689749956,0.0,0.0,-0.010230546817183495,1.0
earbud_insert_easy_upright_single,easy,0,399,0.0005692532286047935,-0.008625194430351257,-0.015541184693574905,0.0,0.0,-0.007976109161973,1.0
earbud_insert_easy_upright_single,easy,0,400,0.0021700896322727203,-0.008799764327704906,-0.027947787195444107,0.0,0.0,-0.006113732699304819,1.0
earbud_insert_easy_upright_single,easy,0,401,0.010337550193071365,-0.00804467685520649,-0.01289614848792553,0.0,0.0,-0.0083481315523386,-0.5098143815994263
earbud_insert_easy_upright_single,easy,0,402,0.0035521741956472397,-0.006415640935301781,-0.02053908072412014,0.0,0.0,-0.004599239211529493,1.0
earbud_insert_easy_upright_single,easy,0,403,0.00440739281475544,-0.008642449975013733,-0.02582423761487007,0.0,0.0,-0.0029702559113502502,1.0
earbud_insert_easy_upright_single,easy,0,404,0.002307179383933544,-0.008111625909805298,-0.012293633073568344,0.0,0.0,-0.006413848139345646,1.0
earbud_insert_easy_upright_single,easy,0,405,0.0012028180062770844,-0.00830442737787962,-0.017343800514936447,0.0,0.0,-0.008150030858814716,1.0
earbud_insert_easy_upright_single,easy,0,406,0.00402031047269702,-0.009681131690740585,-0.014039812609553337,0.0,0.0,-0.010490840300917625,1.0
earbud_insert_easy_upright_single,easy,0,407,0.003977474290877581,-0.00869339145720005,-0.010206680744886398,0.0,0.0,-0.004882727283984423,1.0
earbud_insert_easy_upright_single,easy,0,408,0.0004552500322461128,-0.007285498082637787,-0.035205189138650894,0.0,0.0,-0.002567767398431897,1.0
earbud_insert_easy_upright_single,easy,0,409,0.004644593223929405,-0.009163831360638142,-0.0014935927465558052,0.0,0.0,-0.009929182007908821,1.0
earbud_insert_easy_upright_single,easy,0,410,0.003986714873462915,-0.007577241398394108,-0.0053177191875875,0.0,0.0,-0.00482337037101388,1.0
earbud_insert_easy_upright_single,easy,0,411,0.007518737111240625,-0.006072588264942169,-0.03511333838105202,0.0,0.0,-0.007191886194050312,1.0
earbud_insert_easy_upright_single,easy,0,412,0.004051497206091881,-0.009001355618238449,-0.00965539738535881,0.0,0.0,-0.0050407107919454575,1.0
earbud_insert_easy_upright_single,easy,0,413,0.003527437336742878,-0.010693700052797794,-0.017891855910420418,0.0,0.0,-0.004474434535950422,1.0
earbud_insert_easy_upright_single,easy,0,414,0.0040716929361224174,-0.00616782670840621,-0.031817469745874405,0.0,0.0,-0.002655455842614174,1.0
earbud_insert_easy_upright_single,easy,0,415,0.005343581084161997,-0.007806616835296154,-0.009787085466086864,0.0,0.0,-0.011556992307305336,1.0
earbud_insert_easy_upright_single,easy,0,416,-0.0012969300150871277,-0.008633988909423351,-0.021924134343862534,0.0,0.0,-0.00787442922592163,1.0
earbud_insert_easy_upright_single,easy,0,417,0.0008739130571484566,-0.009069839492440224,-0.022083550691604614,0.0,0.0,-0.0025878699962049723,1.0
earbud_insert_easy_upright_single,easy,0,418,0.006135181989520788,-0.009195556864142418,-0.00013521825894713402,0.0,0.0,-0.008846817538142204,-0.5229603052139282
earbud_insert_easy_upright_single,easy,0,419,0.0030388440936803818,-0.008397934958338737,-0.01931104250252247,0.0,0.0,-0.010723857209086418,1.0
earbud_insert_easy_upright_single,easy,0,420,0.0014230785891413689,-0.009137395769357681,-0.02181682363152504,0.0,0.0,-0.0029893629252910614,1.0
earbud_insert_easy_upright_single,easy,0,421,0.001499856822192669,-0.00978626124560833,-0.010750760324299335,0.0,0.0,-0.020206643268465996,1.0
earbud_insert_easy_upright_single,easy,0,422,0.006952598690986633,-0.007293837144970894,-0.010443776845932007,0.0,0.0,-0.005516214296221733,1.0
earbud_insert_easy_upright_single,easy,0,423,0.007615356706082821,-0.0062965573742985725,-0.02615625225007534,0.0,0.0,-0.01543193869292736,1.0
earbud_insert_easy_upright_single,easy,0,424,0.001292346976697445,-0.010042132809758186,-0.011254921555519104,0.0,0.0,-0.012897476553916931,1.0
earbud_insert_easy_upright_single,easy,0,425,-0.0028714099898934364,-0.009309474378824234,-0.027835888788104057,0.0,0.0,-0.009332275949418545,1.0
earbud_insert_easy_upright_single,easy,0,426,0.006011699326336384,-0.00780485849827528,-0.026885611936450005,0.0,0.0,-0.018115444108843803,1.0
earbud_insert_easy_upright_single,easy,0,427,0.005125518888235092,-0.008602917194366455,-0.022281218320131302,0.0,0.0,-0.002130578737705946,1.0
earbud_insert_easy_upright_single,easy,0,428,-0.0069276317954063416,-0.008651632815599442,-0.025559142231941223,0.0,0.0,-0.013197384774684906,1.0
earbud_insert_easy_upright_single,easy,0,429,0.006167558021843433,-0.008844511583447456,-0.005724919959902763,0.0,0.0,-0.011483498848974705,1.0
earbud_insert_easy_upright_single,easy,0,430,0.0032715382985770702,-0.00813104584813118,-0.011105408892035484,0.0,0.0,-0.004118605516850948,1.0
earbud_insert_easy_upright_single,easy,0,431,0.003905967343598604,-0.007572630420327187,-0.02171984128654003,0.0,0.0,-0.0033004973083734512,1.0
earbud_insert_easy_upright_single,easy,0,432,0.00968841090798378,-0.0015282018575817347,-0.010389212518930435,0.0,0.0,-0.015283665619790554,1.0
earbud_insert_easy_upright_single,easy,0,433,-0.0029049208387732506,-0.009108910337090492,-0.022319041192531586,0.0,0.0,-0.005877213552594185,1.0
earbud_insert_easy_upright_single,easy,0,434,0.00643825763836503,-0.00835383776575327,-0.023078560829162598,0.0,0.0,-0.006398931611329317,1.0
earbud_insert_easy_upright_single,easy,0,435,0.0036682412028312683,-0.00807830598205328,-0.023052984848618507,0.0,0.0,-0.004918836057186127,1.0
earbud_insert_easy_upright_single,easy,0,436,0.003060334362089634,-0.007785852067172527,-0.014320220798254013,0.0,0.0,-0.022652694955468178,1.0
earbud_insert_easy_upright_single,easy,0,437,0.0029404079541563988,-0.008781644515693188,-0.014988243579864502,0.0,0.0,-0.005120471585541964,1.0
earbud_insert_easy_upright_single,easy,0,438,-0.0016629314050078392,-0.005785707850009203,-0.030428657308220863,0.0,0.0,-0.005324093624949455,1.0
earbud_insert_easy_upright_single,easy,0,439,0.0020837904885411263,-0.009144299663603306,-0.017330029979348183,0.0,0.0,-0.0064718821085989475,1.0
earbud_insert_easy_upright_single,easy,0,440,0.006589367054402828,-0.008001080714166164,-0.021913884207606316,0.0,0.0,-0.014205699786543846,1.0
earbud_insert_easy_upright_single,easy,0,441,0.005355374421924353,-0.008722861297428608,-0.003823338309302926,0.0,0.0,-0.010721758008003235,-0.5318866968154907
earbud_insert_easy_upright_single,easy,0,442,0.002039029262959957,-0.008107428438961506,-0.026658697053790092,0.0,0.0,-0.004770034924149513,1.0
earbud_insert_easy_upright_single,easy,0,443,0.002160348929464817,-0.008644429966807365,-0.028988173231482506,0.0,0.0,-0.004177938215434551,1.0
earbud_insert_easy_upright_single,easy,0,444,0.004123100079596043,-0.009127483703196049,-0.0022549291606992483,0.0,0.0,-0.005535915493965149,1.0
earbud_insert_easy_upright_single,easy,0,445,0.003141703549772501,-0.007889491505920887,-0.024856431409716606,0.0,0.0,-0.0019519967027008533,1.0
earbud_insert_easy_upright_single,easy,0,446,0.001594914123415947,-0.008645053021609783,-0.019355004653334618,0.0,0.0,-0.005141335539519787,1.0
earbud_insert_easy_upright_single,easy,0,447,0.003552165348082781,-0.008543303236365318,-0.023279374465346336,0.0,0.0,-0.0012442352017387748,1.0
earbud_insert_easy_upright_single,easy,0,448,0.004706754814833403,-0.008498486131429672,-0.022434532642364502,0.0,0.0,-0.0028646248392760754,1.0
earbud_insert_easy_upright_single,easy,0,449,0.0075115663930773735,-0.00883179996162653,-0.0029204399324953556,0.0,0.0,-0.012501496821641922,1.0
earbud_insert_easy_upright_single,easy,0,450,-0.002342694438993931,-0.011357590556144714,-0.02684135176241398,0.0,0.0,-0.001831762958317995,1.0
earbud_insert_easy_upright_single,easy,0,451,0.005644215736538172,-0.00867139920592308,-0.010026193223893642,0.0,0.0,-0.010316149331629276,1.0
earbud_insert_easy_upright_single,easy,0,452,0.005261899437755346,-0.009928705170750618,-0.0019095656462013721,0.0,0.0,-0.008382534608244896,-0.5248843431472778
earbud_insert_easy_upright_single,easy,0,453,0.0012301765382289886,-0.007469675503671169,-0.017920369282364845,0.0,0.0,-0.010122043080627918,1.0
earbud_insert_easy_upright_single,easy,0,454,-0.0002799583598971367,-0.011108582839369774,-0.023628242313861847,0.0,0.0,-0.004780672024935484,1.0
earbud_insert_easy_upright_single,easy,0,455,0.004848757293075323,-0.00886536668986082,-0.014012044295668602,0.0,0.0,-0.00769274216145277,1.0
earbud_insert_easy_upright_single,easy,0,456,0.007023689337074757,-0.008875417523086071,-0.00030103838071227074,0.0,0.0,-0.010591617785394192,-0.507155179977417
earbud_insert_easy_upright_single,easy,0,457,0.0022209230810403824,-0.009571148082613945,-0.02502092905342579,0.0,0.0,-0.006623337510973215,1.0
earbud_insert_easy_upright_single,easy,0,458,0.004758540540933609,-0.007089167833328247,-0.019697997719049454,0.0,0.0,-0.0030963050667196512,1.0
earbud_insert_easy_upright_single,easy,0,459,0.0026900209486484528,-0.008318637497723103,-0.022756872698664665,0.0,0.0,-0.00946318730711937,-0.5201903581619263
earbud_insert_easy_upright_single,easy,0,460,0.006789687089622021,-0.004687970504164696,-0.029573215171694756,0.0,0.0,-0.0028970823623239994,1.0
earbud_insert_easy_upright_single,easy,0,461,4.149787127971649e-05,-0.010098136961460114,-0.019239887595176697,0.0,0.0,-0.0010556734632700682,1.0
earbud_insert_easy_upright_single,easy,0,462,0.006432072259485722,-0.0069685447961091995,-0.022325117141008377,0.0,0.0,-0.005404721479862928,1.0
earbud_insert_easy_upright_single,easy,0,463,0.005639903247356415,-0.00947818998247385,-0.021040746942162514,0.0,0.0,-0.020290613174438477,1.0
earbud_insert_easy_upright_single,easy,0,464,0.0007351590320467949,-0.009073872119188309,-0.028409965336322784,0.0,0.0,-0.01116153970360756,1.0
earbud_insert_easy_upright_single,easy,0,465,0.003840115386992693,-0.008479483425617218,-0.022648446261882782,0.0,0.0,-0.003946528770029545,1.0
earbud_insert_easy_upright_single,easy,0,466,0.004142038058489561,-0.009525090456008911,-0.023024912923574448,0.0,0.0,-0.0065620215609669685,1.0
earbud_insert_easy_upright_single,easy,0,467,0.006994097959250212,-0.009136364795267582,-0.0009719929657876492,0.0,0.0,-0.009797664359211922,-0.5312153100967407
earbud_insert_easy_upright_single,easy,0,468,0.007382510229945183,-0.008459698408842087,-0.0014492329210042953,0.0,0.0,-0.0034163889940828085,-0.5293868780136108
earbud_insert_easy_upright_single,easy,0,469,0.006860632915049791,-0.008516373112797737,-0.0025734358932822943,0.0,0.0,-0.005526911932975054,-0.5227501392364502
earbud_insert_easy_upright_single,easy,0,470,0.005777191836386919,-0.008080163970589638,-0.01902025192975998,0.0,0.0,-0.016811298206448555,1.0
earbud_insert_easy_upright_single,easy,0,471,0.005559368059039116,-0.006942912470549345,-0.019758669659495354,0.0,0.0,-0.0025781437288969755,1.0
earbud_insert_easy_upright_single,easy,0,472,0.0033674025908112526,-0.007883813232183456,-0.025610027834773064,0.0,0.0,0.0009586376254446805,1.0
earbud_insert_easy_upright_single,easy,0,473,0.0002356022596359253,-0.009385344572365284,-0.025760693475604057,0.0,0.0,-0.002757433569058776,1.0
earbud_insert_easy_upright_single,easy,0,474,-0.0013208119198679924,-0.008856009691953659,-0.02593652904033661,0.0,0.0,-0.0018009343184530735,1.0
earbud_insert_easy_upright_single,easy,0,475,0.00671320641413331,-0.008119326084852219,-0.03838115185499191,0.0,0.0,-0.003748787334188819,1.0
earbud_insert_easy_upright_single,easy,0,476,0.0025859111919999123,-0.00838584452867508,-0.024755189195275307,0.0,0.0,-0.0038871706929057837,1.0
earbud_insert_easy_upright_single,easy,0,477,0.0028610993176698685,-0.00856168381869793,-0.028999174013733864,0.0,0.0,0.0014210047665983438,1.0
earbud_insert_easy_upright_single,easy,0,478,0.0018735267221927643,-0.006772975437343121,-0.03391901031136513,0.0,0.0,-0.0007348281797021627,1.0
earbud_insert_easy_upright_single,easy,0,479,0.005378951318562031,-0.008866271935403347,-0.021161267533898354,0.0,0.0,-0.003155529499053955,1.0
earbud_insert_easy_upright_single,easy,0,480,0.003316364251077175,-0.00902759563177824,-0.016549237072467804,0.0,0.0,-0.003808403853327036,1.0
earbud_insert_easy_upright_single,easy,0,481,0.005654866341501474,-0.007691500708460808,-0.00043440796434879303,0.0,0.0,-0.00997618492692709,1.0
earbud_insert_easy_upright_single,easy,0,482,0.0008058212697505951,-0.00840112753212452,-0.02076229639351368,0.0,0.0,-0.0011599746067076921,1.0
earbud_insert_easy_upright_single,easy,0,483,0.0034162336960434914,-0.008277511224150658,-0.013933101668953896,0.0,0.0,-0.004698682576417923,1.0
earbud_insert_easy_upright_single,easy,0,484,0.0003104470670223236,-0.008987500332295895,-0.018496304750442505,0.0,0.0,-0.007865422405302525,1.0
earbud_insert_easy_upright_single,easy,0,485,0.004595973063260317,-0.00880596973001957,-0.00449528219178319,0.0,0.0,-0.009024246595799923,-0.5326064825057983
earbud_insert_easy_upright_single,easy,0,486,0.00120612233877182,-0.00572996586561203,-0.024550560861825943,0.0,0.0,-0.0017292564734816551,1.0
earbud_insert_easy_upright_single,easy,0,487,0.004201236646622419,-0.010459814220666885,-0.012225264683365822,0.0,0.0,-0.0060918740928173065,1.0
earbud_insert_easy_upright_single,easy,0,488,0.005197742488235235,-0.008003126829862595,-0.02097053825855255,0.0,0.0,-0.009974113665521145,1.0
earbud_insert_easy_upright_single,easy,0,489,0.005042271688580513,-0.008088524453341961,-0.01831214502453804,0.0,0.0,-0.012339411303400993,1.0
earbud_insert_easy_upright_single,easy,0,490,0.0032619363628327847,-0.008490178734064102,-0.018283182755112648,0.0,0.0,-0.005133150611072779,1.0
earbud_insert_easy_upright_single,easy,0,491,0.0019435659050941467,-0.00840497575700283,-0.01765013486146927,0.0,0.0,-0.005564703140407801,1.0
earbud_insert_easy_upright_single,easy,0,492,0.0024453774094581604,-0.008418994024395943,-0.020054304972290993,0.0,0.0,-0.002770066261291504,1.0
earbud_insert_easy_upright_single,easy,0,493,0.0031101414933800697,-0.008498950861394405,-0.010394610464572906,0.0,0.0,-0.013150944374501705,1.0
earbud_insert_easy_upright_single,easy,0,494,0.004493215121328831,-0.009184986352920532,-0.01402822695672512,0.0,0.0,-0.00864221341907978,1.0
earbud_insert_easy_upright_single,easy,0,495,0.003145248629152775,-0.010007577016949654,-0.013354850932955742,0.0,0.0,-0.006338728591799736,1.0
earbud_insert_easy_upright_single,easy,0,496,0.003126042429357767,-0.010183541104197502,-0.020369870588183403,0.0,0.0,-0.006014298181980848,1.0
earbud_insert_easy_upright_single,easy,0,497,0.004342296626418829,-0.00908795464783907,0.0001809690147638321,0.0,0.0,-0.00938123557716608,1.0
earbud_insert_easy_upright_single,easy,0,498,0.004647699184715748,-0.008052181452512741,-0.015243856236338615,0.0,0.0,-0.0022832206450402737,1.0
earbud_insert_easy_upright_single,easy,0,499,0.007235841825604439,-0.00793580710887909,-0.02466859482228756,0.0,0.0,-0.009116298519074917,1.0
