task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,248,-0.049518827348947525,-0.02656257152557373,0.6315563917160034,-0.02930009365081787,0.7606433629989624,0.6478711366653442,-0.028745567426085472,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011374258901923895,0.1227019727230072,-0.07926535606384277,-0.16682544350624084,0.2217419594526291,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,249,-0.04951675236225128,-0.026667948812246323,0.6313599944114685,-0.029348354786634445,0.7608348727226257,0.6476410627365112,-0.028809987008571625,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010763469617813826,0.12269989401102066,-0.07915997505187988,-0.16662904620170593,0.2215554118156433,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,250,-0.04949682578444481,-0.026765180751681328,0.6311309337615967,-0.029382536187767982,0.7609593272209167,0.6474910974502563,-0.028858879581093788,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010299270506948233,0.12267996370792389,-0.07906274497509003,-0.1663999855518341,0.22133740782737732,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,251,-0.04946310818195343,-0.02686631679534912,0.6309453845024109,-0.02939586527645588,0.7610609531402588,0.6473701000213623,-0.02888067625463009,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009857511613518,0.12264624983072281,-0.07896161079406738,-0.16621443629264832,0.22114311158657074,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,252,-0.0494292676448822,-0.026945145800709724,0.6307023167610168,-0.02941778674721718,0.761119544506073,0.6472986936569214,-0.02891620248556137,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009434720268473029,0.12261240929365158,-0.07888278365135193,-0.16597136855125427,0.22091354429721832,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,253,-0.0493759848177433,-0.027037395164370537,0.6304103136062622,-0.02942591719329357,0.761228621006012,0.647168755531311,-0.02894354797899723,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000903006293810904,0.12255913019180298,-0.07879053056240082,-0.16567936539649963,0.2206316739320755,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,254,-0.04932701960206032,-0.027134601026773453,0.6300875544548035,-0.02944447658956051,0.7613359093666077,0.6470400094985962,-0.028983090072870255,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008642760803923011,0.12251016497612,-0.07869333028793335,-0.1653566062450409,0.2203274518251419,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,255,-0.049289215356111526,-0.02725960686802864,0.6298460364341736,-0.02946864254772663,0.7615785002708435,0.6467520594596863,-0.02901189588010311,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008272072300314903,0.1224723607301712,-0.07856832444667816,-0.165115088224411,0.22008055448532104,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,256,-0.049262817949056625,-0.02736888825893402,0.6296268701553345,-0.029494203627109528,0.7618147730827332,0.6464709639549255,-0.029045017436146736,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00079172826372087,0.1224459558725357,-0.07845903933048248,-0.1648959219455719,0.2198624461889267,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,257,-0.049245137721300125,-0.02749965526163578,0.6294410824775696,-0.02951893024146557,0.7621281147003174,0.6460991501808167,-0.029074523597955704,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001083478331565857,0.1224282830953598,-0.07832827419042587,-0.164710134267807,0.21966664493083954,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,258,-0.049214985221624374,-0.027608469128608704,0.6292035579681396,-0.02953854575753212,0.7623838186264038,0.6457950472831726,-0.029105834662914276,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016120730433613062,0.12239812314510345,-0.0782194584608078,-0.16447260975837708,0.21943295001983643,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,259,-0.049177441745996475,-0.02769133262336254,0.628930926322937,-0.029557079076766968,0.7624819874763489,0.6456766128540039,-0.029143620282411575,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013936301693320274,0.12236058712005615,-0.07813659310340881,-0.16419997811317444,0.21917816996574402,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,260,-0.049131300300359726,-0.02777574025094509,0.6286351084709167,-0.02957027591764927,0.7625376582145691,0.6456088423728943,-0.029174963012337685,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012214734451845288,0.1223144382238388,-0.07805218547582626,-0.16390416026115417,0.21890075504779816,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,261,-0.04907778277993202,-0.027896378189325333,0.6282885670661926,-0.02959340624511242,0.762801468372345,0.6452949047088623,-0.029200514778494835,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011238267179578543,0.1222609281539917,-0.07793155312538147,-0.16355761885643005,0.21856841444969177,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,262,-0.049034781754016876,-0.027985457330942154,0.6279261112213135,-0.029634077101945877,0.7629855871200562,0.645072877407074,-0.029255028814077377,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010677673853933811,0.12221792340278625,-0.07784247398376465,-0.1631951630115509,0.21824145317077637,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,263,-0.04901093989610672,-0.028068361803889275,0.62764972448349,-0.0296738650649786,0.7630712389945984,0.6449670791625977,-0.02931426465511322,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001021861331537366,0.1221940815448761,-0.07775956392288208,-0.16291877627372742,0.2179919183254242,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,264,-0.04898810014128685,-0.028167307376861572,0.6273655295372009,-0.029715370386838913,0.7631556391716003,0.6448625326156616,-0.029373908415436745,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009780325926840305,0.12217123806476593,-0.07766062021255493,-0.16263458132743835,0.21773146092891693,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,265,-0.048948440700769424,-0.028302056714892387,0.6270290613174438,-0.02975253388285637,0.7634044885635376,0.6445642709732056,-0.029415596276521683,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009360847761854529,0.1221315860748291,-0.07752586901187897,-0.16229811310768127,0.2174098938703537,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,266,-0.04892534390091896,-0.02841617725789547,0.6267839074134827,-0.029789388179779053,0.7636599540710449,0.6442582011222839,-0.029452065005898476,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008959360420703888,0.12210848927497864,-0.07741174846887589,-0.1620529592037201,0.2171732634305954,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,267,-0.048889148980379105,-0.028529616072773933,0.6266523599624634,-0.029789885506033897,0.7638847231864929,0.643991231918335,-0.029460949823260307,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008575092651881278,0.12207229435443878,-0.07729831337928772,-0.1619214117527008,0.21701432764530182,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,268,-0.04886847734451294,-0.02865281142294407,0.6265537142753601,-0.029803834855556488,0.7641710042953491,0.6436500549316406,-0.0294786486774683,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008207306382246315,0.12205161899328232,-0.07717511802911758,-0.16182276606559753,0.21688522398471832,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,269,-0.04883718118071556,-0.028734644874930382,0.6263949275016785,-0.029809458181262016,0.7643166780471802,0.6434760689735413,-0.02949630096554756,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007855293806642294,0.12202031910419464,-0.07709328085184097,-0.1616639792919159,0.21672002971172333,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,270,-0.04880997911095619,-0.028832145035266876,0.6262622475624084,-0.02981574833393097,0.7644417881965637,0.6433263421058655,-0.029511796310544014,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007518377969972789,0.12199312448501587,-0.07699578255414963,-0.16153129935264587,0.21657107770442963,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,271,-0.04878506809473038,-0.028953779488801956,0.6261866688728333,-0.029817471280694008,0.7646447420120239,0.643084704875946,-0.029519785195589066,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010525424731895328,0.12196820974349976,-0.07687415182590485,-0.16145572066307068,0.21645745635032654,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,272,-0.04875975847244263,-0.029058603569865227,0.625985324382782,-0.029832899570465088,0.7648152112960815,0.6428797245025635,-0.02955237403512001,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015912868548184633,0.121942900121212,-0.07676932215690613,-0.1612543761730194,0.2162557989358902,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,273,-0.048720598220825195,-0.029146568849682808,0.6257421374320984,-0.029842378571629524,0.764910101890564,0.64276522397995,-0.02957969717681408,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013809648808091879,0.12190373986959457,-0.07668136060237885,-0.16101118922233582,0.21602119505405426,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,274,-0.04867437109351158,-0.029244042932987213,0.625525951385498,-0.029842546209692955,0.7649864554405212,0.642673671245575,-0.029592765495181084,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012143650092184544,0.12185750901699066,-0.07658388465642929,-0.16079500317573547,0.21579939126968384,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,275,-0.04863838478922844,-0.029354283586144447,0.6253622770309448,-0.0298476405441761,0.7650984525680542,0.642539381980896,-0.02960725501179695,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00111985276453197,0.12182152271270752,-0.0764736458659172,-0.16063132882118225,0.21561799943447113,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,276,-0.04861581325531006,-0.029472429305315018,0.625206470489502,-0.02986106276512146,0.7652709484100342,0.6423322558403015,-0.029630964621901512,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010651317425072193,0.12179895490407944,-0.07635550200939178,-0.16047552227973938,0.2154473066329956,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,277,-0.0485972985625267,-0.029597952961921692,0.6250746250152588,-0.02987450547516346,0.7655243277549744,0.6420288681983948,-0.0296478308737278,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00101936561986804,0.12178044021129608,-0.07622997462749481,-0.16034367680549622,0.21529418230056763,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,278,-0.048588965088129044,-0.02971814014017582,0.6249325275421143,-0.029897797852754593,0.7658047080039978,0.641692042350769,-0.02967471443116665,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000975644332356751,0.12177211046218872,-0.07610978931188583,-0.16020157933235168,0.21514110267162323,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,279,-0.04856451600790024,-0.02983872964978218,0.6248027086257935,-0.029903916642069817,0.7660922408103943,0.6413479447364807,-0.029685813933610916,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009337988449260592,0.12174765765666962,-0.07598920166492462,-0.16007176041603088,0.21498794853687286,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,280,-0.04856865108013153,-0.029972583055496216,0.6247111558914185,-0.029937343671917915,0.7664868831634521,0.6408736109733582,-0.029710857197642326,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008937482489272952,0.12175179272890091,-0.07585534453392029,-0.15998020768165588,0.21487483382225037,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,281,-0.04856840893626213,-0.03008008748292923,0.6246073246002197,-0.02995901368558407,0.7667891979217529,0.6405095458030701,-0.029737070202827454,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008554153610020876,0.12175154685974121,-0.07574784010648727,-0.15987637639045715,0.2147594690322876,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,282,-0.048543866723775864,-0.030183767899870872,0.6243971586227417,-0.0299680195748806,0.7669934034347534,0.6402631998062134,-0.029767842963337898,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00081872649025172,0.12172700464725494,-0.07564415782690048,-0.15966621041297913,0.21455256640911102,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,283,-0.048503343015909195,-0.03029041737318039,0.624074399471283,-0.02998780831694603,0.7671993970870972,0.640013575553894,-0.029809385538101196,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007836111471988261,0.12168648838996887,-0.07553751021623611,-0.15934345126152039,0.21425184607505798,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,284,-0.04848070442676544,-0.030428774654865265,0.6238309144973755,-0.030028434470295906,0.7676175832748413,0.6395086050033569,-0.029837630689144135,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007500021019950509,0.12166384607553482,-0.07539915293455124,-0.15909996628761292,0.21400916576385498,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,285,-0.04844966158270836,-0.03054187074303627,0.623630702495575,-0.0300493985414505,0.7680153250694275,0.6390295624732971,-0.029847078025341034,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007178344530984759,0.12163279950618744,-0.07528606057167053,-0.15889975428581238,0.21380284428596497,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,286,-0.048419512808322906,-0.030617743730545044,0.6233620643615723,-0.030071359127759933,0.7681624293327332,0.6388495564460754,-0.02989131584763527,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006870463257655501,0.12160265445709229,-0.07521018385887146,-0.1586311161518097,0.2135593742132187,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,287,-0.04837819188833237,-0.030700966715812683,0.6231211423873901,-0.030082613229751587,0.7682202458381653,0.6387780904769897,-0.02992064319550991,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006575786974281073,0.12156133353710175,-0.07512696087360382,-0.15839019417762756,0.21332761645317078,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,288,-0.048353470861911774,-0.030809111893177032,0.622836172580719,-0.030120234936475754,0.7683780789375305,0.6385840177536011,-0.029972603544592857,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006293749902397394,0.12153661251068115,-0.07501881569623947,-0.15810522437095642,0.21306391060352325,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,289,-0.04833558201789856,-0.030930398032069206,0.6225072741508484,-0.03017212636768818,0.7685524821281433,0.6383681893348694,-0.03004835918545723,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006023810710757971,0.12151872366666794,-0.07489752769470215,-0.15777632594108582,0.21276703476905823,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,290,-0.048323411494493484,-0.031070973724126816,0.6222754716873169,-0.030217377468943596,0.7688252329826355,0.6380351185798645,-0.03009726107120514,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005765450187027454,0.12150655686855316,-0.07475695013999939,-0.15754452347755432,0.21253874897956848,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,291,-0.048309326171875,-0.03119717352092266,0.6221998929977417,-0.030241213738918304,0.7691532969474792,0.6376379728317261,-0.030107930302619934,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005518170073628426,0.12149246782064438,-0.0746307522058487,-0.15746894478797913,0.21243031322956085,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,292,-0.04831384867429733,-0.03130501136183739,0.6221108436584473,-0.030270060524344444,0.7694080471992493,0.6373274922370911,-0.03014376014471054,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005281495396047831,0.12149699032306671,-0.07452291250228882,-0.1573798954486847,0.21232901513576508,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,293,-0.04830973967909813,-0.03141306713223457,0.6219269633293152,-0.030300309881567955,0.7696202993392944,0.637067437171936,-0.03019426390528679,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0005054970970377326,0.12149287760257721,-0.07441486418247223,-0.1571960151195526,0.21215248107910156,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,294,-0.04828571155667305,-0.031506311148405075,0.6217153072357178,-0.030314644798636436,0.7697492837905884,0.6369091868400574,-0.030227793380618095,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0004998068325221539,0.12146885693073273,-0.07432161271572113,-0.1569843590259552,0.21194922924041748,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,295,-0.04827187955379486,-0.031642865389585495,0.6215607523918152,-0.030333828181028366,0.7700321078300476,0.6365653872489929,-0.03024773858487606,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008639537263661623,0.12145502120256424,-0.07418505847454071,-0.1568298041820526,0.21177896857261658,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,296,-0.048249419778585434,-0.03177296370267868,0.6214170455932617,-0.030347684398293495,0.7703939080238342,0.6361266374588013,-0.03025059401988983,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014664505142718554,0.12143255770206451,-0.07405496388673782,-0.15668609738349915,0.21161411702632904,0.07242783159017563,-0.0032690465450286865
